Date,Venue,Bat First,Bat Second,Winner
11/25/2015,Sheikh Zayed Stadium,Oman,Hong Kong,Oman
11/26/2015,Sheikh Zayed Stadium,Oman,Hong Kong,Hong Kong
11/30/2015,Sheikh Zayed Stadium,Afghanistan,Oman,Afghanistan
11/13/2015,Shere Bangla National Stadium,Zimbabwe,Bangladesh,Bangladesh
11/15/2015,Shere Bangla National Stadium,Bangladesh,Zimbabwe,Zimbabwe
1/20/2017,SuperSport Park,South Africa,Sri Lanka,South Africa
1/22/2017,New Wanderers Stadium,South Africa,Sri Lanka,Sri Lanka
1/25/2017,Newlands,South Africa,Sri Lanka,Sri Lanka
3/8/2016,Vidarbha Cricket Association Stadium,Zimbabwe,Hong Kong,Zimbabwe
3/8/2016,Vidarbha Cricket Association Stadium,Afghanistan,Scotland,Afghanistan
3/9/2016,Himachal Pradesh Cricket Association Stadium,Bangladesh,Netherlands,Bangladesh
3/9/2016,Himachal Pradesh Cricket Association Stadium,Ireland,Oman,Oman
3/10/2016,Vidarbha Cricket Association Stadium,Zimbabwe,Scotland,Zimbabwe
3/10/2016,Vidarbha Cricket Association Stadium,Hong Kong,Afghanistan,Afghanistan
3/12/2016,Vidarbha Cricket Association Stadium,Afghanistan,Zimbabwe,Afghanistan
3/12/2016,Vidarbha Cricket Association Stadium,Hong Kong,Scotland,Scotland
3/13/2016,Himachal Pradesh Cricket Association Stadium,Netherlands,Ireland,Netherlands
3/13/2016,Himachal Pradesh Cricket Association Stadium,Bangladesh,Oman,Bangladesh
3/15/2016,Vidarbha Cricket Association Stadium,New Zealand,India,New Zealand
3/16/2016,Wankhede Stadium,England,West Indies,West Indies
3/16/2016,Eden Gardens,Pakistan,Bangladesh,Pakistan
3/17/2016,Eden Gardens,Afghanistan,Sri Lanka,Sri Lanka
3/18/2016,Himachal Pradesh Cricket Association Stadium,New Zealand,Australia,New Zealand
3/18/2016,Wankhede Stadium,South Africa,England,England
3/19/2016,Eden Gardens,Pakistan,India,India
3/20/2016,Wankhede Stadium,South Africa,Afghanistan,South Africa
3/20/2016,M Chinnaswamy Stadium,Sri Lanka,West Indies,West Indies
3/21/2016,M Chinnaswamy Stadium,Bangladesh,Australia,Australia
3/22/2016,Punjab Cricket Association IS Bindra Stadium,New Zealand,Pakistan,New Zealand
3/23/2016,Feroz Shah Kotla,England,Afghanistan,England
3/23/2016,M Chinnaswamy Stadium,India,Bangladesh,India
3/25/2016,Punjab Cricket Association IS Bindra Stadium,Australia,Pakistan,Australia
3/25/2016,Vidarbha Cricket Association Stadium,South Africa,West Indies,West Indies
3/26/2016,Eden Gardens,New Zealand,Bangladesh,New Zealand
3/26/2016,Feroz Shah Kotla,England,Sri Lanka,England
3/27/2016,Punjab Cricket Association IS Bindra Stadium,Australia,India,India
3/27/2016,Vidarbha Cricket Association Stadium,Afghanistan,West Indies,Afghanistan
3/28/2016,Feroz Shah Kotla,Sri Lanka,South Africa,South Africa
3/30/2016,Feroz Shah Kotla,New Zealand,England,England
3/31/2016,Wankhede Stadium,India,West Indies,West Indies
4/3/2016,Eden Gardens,England,West Indies,West Indies
1/30/2016,Mission Road Ground,Scotland,Hong Kong,Hong Kong
1/31/2016,Mission Road Ground,Scotland,Hong Kong,Scotland
1/8/2016,Sharjah Cricket Stadium,Afghanistan,Zimbabwe,Afghanistan
1/10/2016,Sharjah Cricket Stadium,Afghanistan,Zimbabwe,Afghanistan
2/7/2016,Tony Ireland Stadium,Ireland,Papua New Guinea,Ireland
2/9/2016,Tony Ireland Stadium,Papua New Guinea,Ireland,Papua New Guinea
2/14/2016,Sheikh Zayed Stadium,Ireland,United Arab Emirates,Ireland
2/16/2016,Sheikh Zayed Stadium,United Arab Emirates,Ireland,United Arab Emirates
1/15/2016,Sheikh Abu Naser Stadium,Zimbabwe,Bangladesh,Bangladesh
1/17/2016,Sheikh Abu Naser Stadium,Bangladesh,Zimbabwe,Bangladesh
1/20/2016,Sheikh Abu Naser Stadium,Zimbabwe,Bangladesh,Zimbabwe
1/22/2016,Sheikh Abu Naser Stadium,Zimbabwe,Bangladesh,Zimbabwe
2/9/2016,Maharashtra Cricket Association Stadium,India,Sri Lanka,Sri Lanka
2/12/2016,JSCA International Stadium Complex,India,Sri Lanka,India
2/14/2016,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sri Lanka,India,India
2/4/2016,ICC Academy,United Arab Emirates,Scotland,United Arab Emirates
2/19/2016,Khan Shaheb Osman Ali Stadium,United Arab Emirates,Afghanistan,United Arab Emirates
2/19/2016,Khan Shaheb Osman Ali Stadium,Oman,Hong Kong,Oman
2/20/2016,Khan Shaheb Osman Ali Stadium,Oman,Afghanistan,Afghanistan
2/21/2016,Khan Shaheb Osman Ali Stadium,Hong Kong,United Arab Emirates,United Arab Emirates
2/22/2016,Shere Bangla National Stadium,Afghanistan,Hong Kong,Afghanistan
2/22/2016,Shere Bangla National Stadium,United Arab Emirates,Oman,United Arab Emirates
2/24/2016,Shere Bangla National Stadium,India,Bangladesh,India
2/25/2016,Shere Bangla National Stadium,Sri Lanka,United Arab Emirates,Sri Lanka
2/26/2016,Shere Bangla National Stadium,Bangladesh,United Arab Emirates,Bangladesh
2/27/2016,Shere Bangla National Stadium,Pakistan,India,India
2/28/2016,Shere Bangla National Stadium,Bangladesh,Sri Lanka,Bangladesh
2/29/2016,Shere Bangla National Stadium,United Arab Emirates,Pakistan,Pakistan
3/1/2016,Shere Bangla National Stadium,Sri Lanka,India,India
3/2/2016,Shere Bangla National Stadium,Pakistan,Bangladesh,Bangladesh
3/3/2016,Shere Bangla National Stadium,United Arab Emirates,India,India
3/4/2016,Shere Bangla National Stadium,Sri Lanka,Pakistan,Pakistan
3/6/2016,Shere Bangla National Stadium,Bangladesh,India,India
2/3/2016,ICC Academy,Netherlands,United Arab Emirates,Netherlands
9/6/2016,Pallekele International Cricket Stadium,Australia,Sri Lanka,Australia
9/9/2016,R Premadasa Stadium,Sri Lanka,Australia,Australia
2/17/2017,Melbourne Cricket Ground,Australia,Sri Lanka,Sri Lanka
2/19/2017,Simonds Stadium,Australia,Sri Lanka,Sri Lanka
2/22/2017,Adelaide Oval,Australia,Sri Lanka,Australia
9/5/2016,Bready Cricket Club,Hong Kong,Ireland,Hong Kong
6/18/2016,Harare Sports Club,Zimbabwe,India,Zimbabwe
6/20/2016,Harare Sports Club,Zimbabwe,India,India
6/22/2016,Harare Sports Club,India,Zimbabwe,India
1/3/2017,McLean Park,Bangladesh,New Zealand,New Zealand
1/6/2017,Bay Oval,New Zealand,Bangladesh,New Zealand
1/8/2017,Bay Oval,New Zealand,Bangladesh,New Zealand
2/17/2017,Eden Park,South Africa,New Zealand,South Africa
6/21/2017,The Rose Bowl,South Africa,England,England
6/23/2017,County Ground,South Africa,England,South Africa
6/25/2017,Sophia Gardens,England,South Africa,England
9/16/2017,Riverside Ground,West Indies,England,West Indies
1/26/2017,Green Park,India,England,England
1/29/2017,Vidarbha Cricket Association Stadium,India,England,India
2/1/2017,M Chinnaswamy Stadium,India,England,India
3/8/2017,Greater Noida Sports Complex Ground,Ireland,Afghanistan,Afghanistan
3/10/2017,Greater Noida Sports Complex Ground,Afghanistan,Ireland,Afghanistan
3/12/2017,Greater Noida Sports Complex Ground,Afghanistan,Ireland,Afghanistan
8/27/2016,Central Broward Regional Park Stadium Turf Ground,West Indies,India,West Indies
9/23/2016,Dubai International Cricket Stadium,West Indies,Pakistan,Pakistan
9/24/2016,Dubai International Cricket Stadium,Pakistan,West Indies,Pakistan
9/27/2016,Sheikh Zayed Stadium,West Indies,Pakistan,Pakistan
12/14/2016,ICC Academy,Afghanistan,United Arab Emirates,Afghanistan
12/16/2016,Dubai International Cricket Stadium,United Arab Emirates,Afghanistan,Afghanistan
12/18/2016,ICC Academy,Afghanistan,United Arab Emirates,Afghanistan
2/3/2018,Sydney Cricket Ground,New Zealand,Australia,Australia
2/7/2018,Bellerive Oval,England,Australia,Australia
2/10/2018,Melbourne Cricket Ground,England,Australia,Australia
2/13/2018,Westpac Stadium,New Zealand,England,New Zealand
2/16/2018,Eden Park,New Zealand,Australia,Australia
2/18/2018,Seddon Park,England,New Zealand,England
2/21/2018,Eden Park,New Zealand,Australia,Australia
1/14/2017,Sheikh Zayed Stadium,Scotland,Hong Kong,Scotland
1/14/2017,Sheikh Zayed Stadium,Ireland,Afghanistan,Afghanistan
1/15/2017,Sheikh Zayed Stadium,Oman,Netherlands,Netherlands
1/16/2017,Sheikh Zayed Stadium,Hong Kong,Oman,Oman
1/16/2017,Sheikh Zayed Stadium,United Arab Emirates,Afghanistan,Afghanistan
1/17/2017,Sheikh Zayed Stadium,Scotland,Netherlands,Scotland
1/18/2017,Dubai International Cricket Stadium,Ireland,United Arab Emirates,Ireland
1/18/2017,Dubai International Cricket Stadium,Hong Kong,Netherlands,Hong Kong
1/19/2017,Dubai International Cricket Stadium,Oman,Scotland,Scotland
1/20/2017,Dubai International Cricket Stadium,Oman,Afghanistan,Afghanistan
1/20/2017,Dubai International Cricket Stadium,Ireland,Scotland,Ireland
1/20/2017,Dubai International Cricket Stadium,Ireland,Afghanistan,Afghanistan
10/26/2017,Mangaung Oval,South Africa,Bangladesh,South Africa
10/29/2017,Senwes Park,South Africa,Bangladesh,South Africa
3/26/2017,Kensington Oval,West Indies,Pakistan,Pakistan
3/30/2017,Queen's Park Oval,Pakistan,West Indies,Pakistan
4/4/2017,R Premadasa Stadium,Bangladesh,Sri Lanka,Sri Lanka
4/6/2017,R Premadasa Stadium,Bangladesh,Sri Lanka,Bangladesh
4/1/2017,Queen's Park Oval,Pakistan,West Indies,West Indies
4/2/2017,Queen's Park Oval,West Indies,Pakistan,Pakistan
4/12/2017,Sheikh Zayed Stadium,Papua New Guinea,United Arab Emirates,United Arab Emirates
4/14/2017,Sheikh Zayed Stadium,United Arab Emirates,Papua New Guinea,United Arab Emirates
4/14/2017,Sheikh Zayed Stadium,Papua New Guinea,United Arab Emirates,United Arab Emirates
6/2/2017,Warner Park,Afghanistan,West Indies,West Indies
6/3/2017,Warner Park,West Indies,Afghanistan,West Indies
6/5/2017,Warner Park,Afghanistan,West Indies,West Indies
7/9/2017,Sabina Park,India,West Indies,West Indies
9/6/2017,R.Premadasa Stadium,Sri Lanka,India,India
12/29/2017,Saxton Oval,New Zealand,West Indies,New Zealand
1/3/2018,Bay Oval,New Zealand,West Indies,New Zealand
1/22/2018,Westpac Stadium,Pakistan,New Zealand,New Zealand
1/25/2018,Eden Park,Pakistan,New Zealand,Pakistan
1/28/2018,Bay Oval,Pakistan,New Zealand,Pakistan
9/12/2017,Gaddafi Stadium,Pakistan,ICC World XI,Pakistan
9/13/2017,Gaddafi Stadium,Pakistan,ICC World XI,ICC World XI
9/15/2017,Gaddafi Stadium,Pakistan,ICC World XI,Pakistan
10/7/2017,JSCA International Stadium Complex,Australia,India,India
10/10/2017,Barsapara Cricket Stadium,India,Australia,Australia
6/27/2018,Edgbaston,England,Australia,England
7/3/2018,Old Trafford,England,India,India
7/6/2018,Sophia Gardens,India,England,England
7/8/2018,County Ground,England,India,India
11/1/2017,Arun Jaitley Stadium,India,New Zealand,India
11/4/2017,Saurashtra Cricket Association Stadium,New Zealand,India,New Zealand
11/7/2017,Greenfield International Stadium,India,New Zealand,India
10/26/2017,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Pakistan
10/27/2017,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Pakistan
10/29/2017,Gaddafi Stadium,Pakistan,Sri Lanka,Pakistan
2/18/2018,The Wanderers Stadium,India,South Africa,India
2/21/2018,SuperSport Park,India,South Africa,South Africa
2/24/2018,Newlands,India,South Africa,India
12/20/2017,Barabati Stadium,India,Sri Lanka,India
12/22/2017,Holkar Cricket Stadium,India,Sri Lanka,India
12/24/2017,Wankhede Stadium,Sri Lanka,India,India
6/12/2018,Grange Cricket Club,Pakistan,Scotland,Pakistan
6/13/2018,Grange Cricket Club,Pakistan,Scotland,Pakistan
2/15/2018,Shere Bangla National Stadium,Bangladesh,Sri Lanka,Sri Lanka
2/18/2018,Sylhet International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka
3/6/2018,R.Premadasa Stadium,India,Sri Lanka,Sri Lanka
3/8/2018,R.Premadasa Stadium,Bangladesh,India,India
3/10/2018,R.Premadasa Stadium,Sri Lanka,Bangladesh,Bangladesh
3/12/2018,R.Premadasa Stadium,Sri Lanka,India,India
3/14/2018,R.Premadasa Stadium,India,Bangladesh,India
3/16/2018,R.Premadasa Stadium,Sri Lanka,Bangladesh,Bangladesh
3/18/2018,R.Premadasa Stadium,Bangladesh,India,India
2/5/2018,Sharjah Cricket Stadium,Zimbabwe,Afghanistan,Afghanistan
2/6/2018,Sharjah Cricket Stadium,Afghanistan,Zimbabwe,Afghanistan
4/1/2018,National Stadium,Pakistan,West Indies,Pakistan
4/2/2018,National Stadium,Pakistan,West Indies,Pakistan
4/3/2018,National Stadium,West Indies,Pakistan,Pakistan
10/27/2018,R.Premadasa Stadium,England,Sri Lanka,England
6/27/2018,The Village,India,Ireland,India
6/29/2018,The Village,India,Ireland,India
5/31/2018,Lord's,West Indies,ICC World XI,West Indies
6/12/2018,Hazelaarweg,Netherlands,Ireland,Netherlands
6/13/2018,Hazelaarweg,Ireland,Netherlands,Netherlands
6/16/2018,Sportpark Het Schootsveld,Ireland,Scotland,Ireland
6/19/2018,VRA Ground,Netherlands,Scotland,Scotland
6/20/2018,VRA Ground,Scotland,Netherlands,Scotland
8/14/2018,R.Premadasa Stadium,South Africa,Sri Lanka,Sri Lanka
7/1/2018,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
7/2/2018,Harare Sports Club,Pakistan,Australia,Australia
7/3/2018,Harare Sports Club,Australia,Zimbabwe,Australia
7/4/2018,Harare Sports Club,Zimbabwe,Pakistan,Pakistan
7/5/2018,Harare Sports Club,Pakistan,Australia,Pakistan
7/6/2018,Harare Sports Club,Zimbabwe,Australia,Australia
7/8/2018,Harare Sports Club,Australia,Pakistan,Pakistan
10/9/2018,Buffalo Park,South Africa,Zimbabwe,South Africa
10/12/2018,Senwes Park,Zimbabwe,South Africa,South Africa
2/1/2019,Newlands,South Africa,Pakistan,South Africa
2/3/2019,The Wanderers Stadium,South Africa,Pakistan,South Africa
2/6/2019,SuperSport Park,Pakistan,South Africa,Pakistan
3/22/2019,SuperSport Park,South Africa,Sri Lanka,South Africa
3/24/2019,The Wanderers Stadium,South Africa,Sri Lanka,South Africa
11/17/2018,Carrara Oval,South Africa,Australia,South Africa
11/21/2018,Brisbane Cricket Ground,Australia,India,Australia
11/25/2018,Sydney Cricket Ground,Australia,India,India
6/3/2018,Rajiv Gandhi International Cricket Stadium,Afghanistan,Bangladesh,Afghanistan
6/5/2018,Rajiv Gandhi International Cricket Stadium,Bangladesh,Afghanistan,Afghanistan
6/7/2018,Rajiv Gandhi International Cricket Stadium,Afghanistan,Bangladesh,Afghanistan
7/31/2018,Warner Park,Bangladesh,West Indies,West Indies
8/4/2018,Central Broward Regional Park Stadium Turf Ground,Bangladesh,West Indies,Bangladesh
8/5/2018,Central Broward Regional Park Stadium Turf Ground,Bangladesh,West Indies,Bangladesh
8/20/2018,Bready Cricket Club,Afghanistan,Ireland,Afghanistan
8/22/2018,Bready Cricket Club,Afghanistan,Ireland,Afghanistan
5/5/2019,Sophia Gardens,Pakistan,England,England
12/17/2018,Sylhet International Cricket Stadium,Bangladesh,West Indies,West Indies
12/20/2018,Shere Bangla National Stadium,Bangladesh,West Indies,Bangladesh
12/22/2018,Shere Bangla National Stadium,West Indies,Bangladesh,West Indies
2/6/2019,Westpac Stadium,New Zealand,India,New Zealand
2/8/2019,Eden Park,New Zealand,India,India
2/10/2019,Seddon Park,New Zealand,India,New Zealand
1/11/2019,Eden Park,New Zealand,Sri Lanka,New Zealand
10/24/2018,Sheikh Zayed Stadium,Pakistan,Australia,Pakistan
10/26/2018,Dubai International Cricket Stadium,Pakistan,Australia,Pakistan
10/28/2018,Dubai International Cricket Stadium,Pakistan,Australia,Pakistan
10/31/2018,Sheikh Zayed Stadium,Pakistan,New Zealand,Pakistan
11/2/2018,Dubai International Cricket Stadium,New Zealand,Pakistan,Pakistan
11/4/2018,Dubai International Cricket Stadium,Pakistan,New Zealand,Pakistan
11/4/2018,Eden Gardens,West Indies,India,India
11/6/2018,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,West Indies,India
11/11/2018,MA Chidambaram Stadium,West Indies,India,India
3/5/2019,Darren Sammy National Cricket Stadium,West Indies,England,England
3/8/2019,Warner Park,England,West Indies,England
3/10/2019,Warner Park,West Indies,England,England
10/22/2018,Tolerance Oval,United Arab Emirates,Australia,Australia
2/21/2019,Rajiv Gandhi International Cricket Stadium,Ireland,Afghanistan,Afghanistan
2/23/2019,Rajiv Gandhi International Cricket Stadium,Afghanistan,Ireland,Afghanistan
2/24/2019,Rajiv Gandhi International Cricket Stadium,Afghanistan,Ireland,Afghanistan
2/24/2019,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,Australia,Australia
2/27/2019,M.Chinnaswamy Stadium,India,Australia,Australia
7/12/2019,Bready Cricket Club,Zimbabwe,Ireland,Ireland
1/31/2019,ICC Academy,United Arab Emirates,Nepal,United Arab Emirates
2/1/2019,ICC Academy,United Arab Emirates,Nepal,Nepal
2/3/2019,ICC Academy,Nepal,United Arab Emirates,Nepal
2/13/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Netherlands,Netherlands
2/13/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,Oman,Ireland
2/15/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Netherlands,Netherlands
2/15/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,Scotland,Scotland
2/17/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Netherlands,Ireland,Ireland
2/17/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Scotland,Scotland
3/22/2019,Amini Park,Papua New Guinea,Philippines,Papua New Guinea
3/22/2019,Amini Park,Vanuatu,Papua New Guinea,Papua New Guinea
3/23/2019,Amini Park,Vanuatu,Philippines,Vanuatu
3/24/2019,Amini Park,Philippines,Vanuatu,Philippines
3/24/2019,Amini Park,Vanuatu,Papua New Guinea,Papua New Guinea
3/16/2019,ICC Academy,United Arab Emirates,United States of America,United Arab Emirates
5/25/2019,Sportpark Maarschalkerweerd,Germany,Italy,Italy
10/27/2019,Adelaide Oval,Australia,Sri Lanka,Australia
10/30/2019,Brisbane Cricket Ground,Sri Lanka,Australia,Australia
11/1/2019,Melbourne Cricket Ground,Sri Lanka,Australia,Australia
11/5/2019,Manuka Oval,Pakistan,Australia,Australia
11/8/2019,Perth Stadium,Pakistan,Australia,Australia
5/20/2019,Kyambogo Cricket Oval,Ghana,Namibia,Namibia
5/20/2019,Lugogo Cricket Oval,Uganda,Botswana,Uganda
5/21/2019,Kyambogo Cricket Oval,Kenya,Ghana,Kenya
5/21/2019,Kyambogo Cricket Oval,Namibia,Uganda,Namibia
5/21/2019,Lugogo Cricket Oval,Nigeria,Botswana,Nigeria
5/23/2019,Kyambogo Cricket Oval,Ghana,Uganda,Uganda
5/22/2019,Kyambogo Cricket Oval,Nigeria,Ghana,Nigeria
5/22/2019,Kyambogo Cricket Oval,Botswana,Namibia,Namibia
5/22/2019,Lugogo Cricket Oval,Kenya,Uganda,Kenya
6/15/2019,King George V Sports Ground,Guernsey,Germany,Germany
6/17/2019,King George V Sports Ground,Denmark,Norway,Denmark
6/16/2019,King George V Sports Ground,Jersey,Denmark,Jersey
6/16/2019,College Field,Italy,Guernsey,Italy
6/16/2019,King George V Sports Ground,Jersey,Norway,Jersey
6/20/2019,College Field,Norway,Germany,Germany
6/20/2019,College Field,Jersey,Germany,Germany
6/19/2019,King George V Sports Ground,Norway,Guernsey,Guernsey
6/19/2019,College Field,Jersey,Italy,Jersey
6/19/2019,King George V Sports Ground,Denmark,Germany,Germany
2/12/2020,Buffalo Park,South Africa,England,South Africa
2/14/2020,Kingsmead,England,South Africa,England
2/16/2020,SuperSport Park,South Africa,England,England
2/21/2020,The Wanderers Stadium,Australia,South Africa,Australia
2/23/2020,St George's Park,South Africa,Australia,South Africa
2/26/2020,Newlands,Australia,South Africa,Australia
6/24/2019,Kinrara Academy Oval,Thailand,Malaysia,Malaysia
6/26/2019,Kinrara Academy Oval,Thailand,Maldives,Maldives
6/27/2019,Kinrara Academy Oval,Thailand,Malaysia,Malaysia
6/29/2019,Kinrara Academy Oval,Maldives,Thailand,Thailand
9/18/2019,Punjab Cricket Association IS Bindra Stadium,South Africa,India,India
9/22/2019,M.Chinnaswamy Stadium,India,South Africa,South Africa
11/3/2019,Arun Jaitley Stadium,India,Bangladesh,Bangladesh
11/7/2019,Saurashtra Cricket Association Stadium,Bangladesh,India,India
11/10/2019,Vidarbha Cricket Association Stadium,India,Bangladesh,India
12/6/2019,Rajiv Gandhi International Stadium,West Indies,India,India
12/8/2019,Greenfield International Stadium,India,West Indies,West Indies
12/11/2019,Wankhede Stadium,India,West Indies,India
11/1/2019,Hagley Oval,New Zealand,England,England
11/3/2019,Westpac Stadium,New Zealand,England,New Zealand
11/5/2019,Saxton Oval,New Zealand,England,New Zealand
11/8/2019,McLean Park,England,New Zealand,England
1/24/2020,Eden Park,New Zealand,India,India
1/26/2020,Eden Park,New Zealand,India,India
2/2/2020,Bay Oval,India,New Zealand,India
6/23/2019,Hazelaarweg,Netherlands,Zimbabwe,Netherlands
8/3/2019,Central Broward Regional Park Stadium Turf Ground,West Indies,India,India
8/4/2019,Central Broward Regional Park Stadium Turf Ground,India,West Indies,India
8/6/2019,Providence Stadium,West Indies,India,India
6/20/2019,King George V Sports Ground,Guernsey,Denmark,Guernsey
6/20/2019,King George V Sports Ground,Denmark,Italy,Denmark
7/22/2019,Indian Association Ground,Singapore,Qatar,Singapore
7/22/2019,Indian Association Ground,Malaysia,Kuwait,Malaysia
7/23/2019,Indian Association Ground,Nepal,Qatar,Qatar
7/24/2019,Indian Association Ground,Malaysia,Nepal,Nepal
7/26/2019,Indian Association Ground,Kuwait,Qatar,Kuwait
7/26/2019,Indian Association Ground,Malaysia,Singapore,Singapore
7/27/2019,Indian Association Ground,Kuwait,Nepal,Nepal
7/27/2019,Indian Association Ground,Malaysia,Qatar,Qatar
7/28/2019,Indian Association Ground,Singapore,Nepal,Singapore
8/5/2019,VRA Ground,Netherlands,United Arab Emirates,United Arab Emirates
8/8/2019,Sportpark Westvliet,Netherlands,United Arab Emirates,United Arab Emirates
7/13/2019,Kinrara Academy Oval,Malaysia,Nepal,Nepal
7/14/2019,Kinrara Academy Oval,Nepal,Malaysia,Nepal
9/1/2019,Pallekele International Cricket Stadium,Sri Lanka,New Zealand,New Zealand
9/3/2019,Pallekele International Cricket Stadium,Sri Lanka,New Zealand,New Zealand
9/6/2019,Pallekele International Cricket Stadium,Sri Lanka,New Zealand,Sri Lanka
11/14/2019,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,West Indies,Afghanistan,West Indies
11/16/2019,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,West Indies,Afghanistan
11/17/2019,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,West Indies,Afghanistan
9/13/2019,Shere Bangla National Stadium,Zimbabwe,Bangladesh,Bangladesh
9/14/2019,Shere Bangla National Stadium,Afghanistan,Zimbabwe,Afghanistan
9/15/2019,Shere Bangla National Stadium,Afghanistan,Bangladesh,Afghanistan
9/18/2019,Zahur Ahmed Chowdhury Stadium,Bangladesh,Zimbabwe,Bangladesh
9/20/2019,Zahur Ahmed Chowdhury Stadium,Afghanistan,Zimbabwe,Zimbabwe
9/21/2019,Zahur Ahmed Chowdhury Stadium,Afghanistan,Bangladesh,Bangladesh
8/18/2019,White Hill Field,Bermuda,United States of America,Bermuda
8/18/2019,White Hill Field,Canada,Cayman Islands,Canada
8/19/2019,National Stadium,Cayman Islands,United States of America,United States of America
8/21/2019,White Hill Field,Cayman Islands,Bermuda,Bermuda
8/21/2019,White Hill Field,United States of America,Canada,Canada
8/22/2019,White Hill Field,Cayman Islands,Canada,Canada
8/24/2019,White Hill Field,Cayman Islands,United States of America,United States of America
8/25/2019,White Hill Field,Canada,United States of America,Canada
8/25/2019,White Hill Field,Cayman Islands,Bermuda,Bermuda
8/19/2019,United Cricket Club Ground,Namibia,Botswana,Namibia
8/20/2019,United Cricket Club Ground,Namibia,Botswana,Namibia
8/22/2019,United Cricket Club Ground,Namibia,Botswana,Namibia
8/23/2019,United Cricket Club Ground,Botswana,Namibia,Namibia
10/5/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Netherlands,Ireland,Ireland
10/6/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Ireland,Oman
10/6/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Hong Kong,Nepal,Nepal
10/7/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Netherlands,Nepal,Nepal
10/7/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,Hong Kong,Ireland
10/9/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Ireland,Nepal,Ireland
10/9/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Netherlands,Oman,Oman
10/10/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Netherlands,Hong Kong,Netherlands
10/10/2019,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,Oman,Oman
9/4/2020,The Rose Bowl,England,Australia,England
9/6/2020,The Rose Bowl,Australia,England,England
9/8/2020,The Rose Bowl,England,Australia,Australia
8/30/2020,Old Trafford,Pakistan,England,England
9/1/2020,Old Trafford,Pakistan,England,Pakistan
10/5/2019,Gaddafi Stadium,Sri Lanka,Pakistan,Sri Lanka
10/7/2019,Gaddafi Stadium,Sri Lanka,Pakistan,Sri Lanka
10/9/2019,Gaddafi Stadium,Sri Lanka,Pakistan,Sri Lanka
10/18/2019,ICC Academy,Singapore,Scotland,Singapore
10/18/2019,Sheikh Zayed Stadium,Hong Kong,Ireland,Ireland
10/18/2019,ICC Academy,Netherlands,Kenya,Netherlands
10/18/2019,Sheikh Zayed Stadium,United Arab Emirates,Oman,Oman
10/19/2019,ICC Academy,Bermuda,Papua New Guinea,Papua New Guinea
10/19/2019,Sheikh Zayed Stadium,Jersey,Nigeria,Jersey
10/19/2019,ICC Academy,Netherlands,Namibia,Netherlands
10/19/2019,ICC Academy Ground No 2,Scotland,Kenya,Scotland
10/19/2019,Sheikh Zayed Stadium,Ireland,United Arab Emirates,United Arab Emirates
10/20/2019,ICC Academy Ground No 2,Papua New Guinea,Namibia,Papua New Guinea
10/20/2019,Tolerance Oval,Canada,Jersey,Canada
10/20/2019,ICC Academy Ground No 2,Bermuda,Singapore,Singapore
10/20/2019,Sheikh Zayed Stadium,Hong Kong,Oman,Oman
10/21/2019,ICC Academy,Scotland,Papua New Guinea,Scotland
10/21/2019,Sheikh Zayed Stadium,Hong Kong,United Arab Emirates,United Arab Emirates
10/21/2019,Tolerance Oval,Ireland,Oman,Ireland
10/21/2019,ICC Academy,Kenya,Bermuda,Kenya
10/21/2019,Sheikh Zayed Stadium,Canada,Nigeria,Canada
10/22/2019,ICC Academy,Namibia,Scotland,Namibia
10/22/2019,ICC Academy,Singapore,Netherlands,Netherlands
10/22/2019,Tolerance Oval,Jersey,United Arab Emirates,Jersey
