team1,team2,winner,venue
Namibia,United Arab Emirates,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
Oman,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
India,West Indies,India,Barabati Stadium
India,West Indies,India,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
United Arab Emirates,Scotland,United Arab Emirates,ICC Academy
India,West Indies,West Indies,"MA Chidambaram Stadium, Chepauk"
Scotland,United States of America,Scotland,ICC Academy
United Arab Emirates,United States of America,United States of America,ICC Academy
Scotland,United States of America,United States of America,Sharjah Cricket Stadium
United Arab Emirates,United States of America,United States of America,Sharjah Cricket Stadium
Afghanistan,West Indies,West Indies,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium
Afghanistan,West Indies,West Indies,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium
Afghanistan,West Indies,West Indies,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium
Pakistan,Sri Lanka,Pakistan,National Stadium
Pakistan,Sri Lanka,Pakistan,National Stadium
Namibia,Papua New Guinea,Namibia,Central Broward Regional Park Stadium Turf Ground
Namibia,Papua New Guinea,Namibia,Central Broward Regional Park Stadium Turf Ground
United States of America,Papua New Guinea,United States of America,Central Broward Regional Park Stadium Turf Ground
United States of America,Namibia,United States of America,Central Broward Regional Park Stadium Turf Ground
United States of America,Papua New Guinea,United States of America,Central Broward Regional Park Stadium Turf Ground
Oman,Papua New Guinea,Oman,Mannofield Park
Scotland,Papua New Guinea,Scotland,Mannofield Park
Scotland,Oman,Scotland,Mannofield Park
Scotland,Papua New Guinea,Scotland,Mannofield Park
Scotland,Oman,Oman,Mannofield Park
Oman,Papua New Guinea,Oman,Mannofield Park
West Indies,India,India,"Queen's Park Oval, Trinidad"
West Indies,India,India,"Queen's Park Oval, Trinidad"
Sri Lanka,Bangladesh,Sri Lanka,"R.Premadasa Stadium, Khettarama"
Sri Lanka,Bangladesh,Sri Lanka,"R.Premadasa Stadium, Khettarama"
Sri Lanka,Bangladesh,Sri Lanka,"R.Premadasa Stadium, Khettarama"
Australia,England,England,Edgbaston
India,New Zealand,New Zealand,Old Trafford
Ireland,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont"
India,Sri Lanka,India,Headingley
Australia,South Africa,South Africa,Old Trafford
Bangladesh,Pakistan,Pakistan,Lord's
Ireland,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont"
Afghanistan,West Indies,West Indies,Headingley
England,New Zealand,England,Riverside Ground
Bangladesh,India,India,Edgbaston
Ireland,Zimbabwe,Ireland,"Bready Cricket Club, Magheramason"
Sri Lanka,West Indies,Sri Lanka,Riverside Ground
England,India,England,Edgbaston
Afghanistan,Pakistan,Pakistan,Headingley
Australia,New Zealand,Australia,Lord's
South Africa,Sri Lanka,South Africa,Riverside Ground
India,West Indies,India,Old Trafford
New Zealand,Pakistan,Pakistan,Edgbaston
England,Australia,Australia,Lord's
Afghanistan,Bangladesh,Bangladesh,The Rose Bowl
Pakistan,South Africa,Pakistan,Lord's
Afghanistan,India,India,The Rose Bowl
New Zealand,West Indies,New Zealand,Old Trafford
England,Sri Lanka,Sri Lanka,Headingley
Netherlands,Zimbabwe,Netherlands,Sportpark Het Schootsveld
Australia,Bangladesh,Australia,Trent Bridge
Netherlands,Zimbabwe,Netherlands,Sportpark Het Schootsveld
New Zealand,South Africa,New Zealand,Edgbaston
England,Afghanistan,England,Old Trafford
Bangladesh,West Indies,Bangladesh,The Cooper Associates County Ground
India,Pakistan,India,Old Trafford
Australia,Sri Lanka,Australia,Kennington Oval
Afghanistan,South Africa,South Africa,Sophia Gardens
England,West Indies,England,The Rose Bowl
Australia,Pakistan,Australia,The Cooper Associates County Ground
Australia,India,India,Kennington Oval
England,Bangladesh,England,Sophia Gardens
Afghanistan,New Zealand,New Zealand,The Cooper Associates County Ground
Australia,West Indies,Australia,Trent Bridge
India,South Africa,India,The Rose Bowl
Bangladesh,New Zealand,New Zealand,Kennington Oval
Afghanistan,Sri Lanka,Sri Lanka,Sophia Gardens
England,Pakistan,Pakistan,Trent Bridge
Bangladesh,South Africa,Bangladesh,Kennington Oval
New Zealand,Sri Lanka,New Zealand,Sophia Gardens
Afghanistan,Australia,Australia,County Ground
Pakistan,West Indies,West Indies,Trent Bridge
England,South Africa,England,Kennington Oval
Scotland,Sri Lanka,Sri Lanka,"Grange Cricket Club, Raeburn Place"
Ireland,Afghanistan,Afghanistan,"Civil Service Cricket Club, Stormont"
England,Pakistan,England,Headingley
Ireland,Afghanistan,Ireland,"Civil Service Cricket Club, Stormont"
England,Pakistan,England,Trent Bridge
Bangladesh,West Indies,Bangladesh,"The Village, Malahide"
Ireland,Bangladesh,Bangladesh,Castle Avenue
England,Pakistan,England,County Ground
Bangladesh,West Indies,Bangladesh,"The Village, Malahide"
Ireland,West Indies,West Indies,"The Village, Malahide"
England,Pakistan,England,The Rose Bowl
Scotland,Afghanistan,Afghanistan,"Grange Cricket Club, Raeburn Place"
Bangladesh,West Indies,Bangladesh,Castle Avenue
Ireland,West Indies,West Indies,Castle Avenue
Ireland,England,England,"The Village, Malahide"
Papua New Guinea,United States of America,Papua New Guinea,Affies Park
Namibia,Oman,Namibia,Wanderers Cricket Ground
Zimbabwe,United Arab Emirates,Zimbabwe,Harare Sports Club
Zimbabwe,United Arab Emirates,Zimbabwe,Harare Sports Club
Zimbabwe,United Arab Emirates,Zimbabwe,Harare Sports Club
Australia,Pakistan,Australia,Dubai International Cricket Stadium
Australia,Pakistan,Australia,Dubai International Cricket Stadium
Australia,Pakistan,Australia,Sheikh Zayed Stadium
Australia,Pakistan,Australia,Sharjah Cricket Stadium
Australia,Pakistan,Australia,Sharjah Cricket Stadium
South Africa,Sri Lanka,South Africa,Newlands
South Africa,Sri Lanka,South Africa,St George's Park
India,Australia,Australia,Arun Jaitley Stadium
South Africa,Sri Lanka,South Africa,Kingsmead
India,Australia,Australia,"Punjab Cricket Association IS Bindra Stadium, Mohali"
Afghanistan,Ireland,Ireland,"Rajiv Gandhi International Cricket Stadium, Dehradun"
Afghanistan,Ireland,Afghanistan,"Rajiv Gandhi International Cricket Stadium, Dehradun"
India,Australia,Australia,JSCA International Stadium Complex
South Africa,Sri Lanka,South Africa,SuperSport Park
Afghanistan,Ireland,Ireland,"Rajiv Gandhi International Cricket Stadium, Dehradun"
India,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha"
South Africa,Sri Lanka,South Africa,The Wanderers Stadium
West Indies,England,West Indies,"Darren Sammy National Cricket Stadium, St Lucia"
India,Australia,India,"Rajiv Gandhi International Stadium, Uppal"
Afghanistan,Ireland,Afghanistan,"Rajiv Gandhi International Cricket Stadium, Dehradun"
West Indies,England,England,"National Cricket Stadium, Grenada"
West Indies,England,West Indies,"Kensington Oval, Barbados"
West Indies,England,England,"Kensington Oval, Barbados"
New Zealand,Bangladesh,New Zealand,University Oval
New Zealand,Bangladesh,New Zealand,Hagley Oval
New Zealand,Bangladesh,New Zealand,McLean Park
New Zealand,India,India,Westpac Stadium
New Zealand,India,New Zealand,Seddon Park
South Africa,Pakistan,South Africa,Newlands
United Arab Emirates,Nepal,Nepal,ICC Academy
New Zealand,India,India,Bay Oval
South Africa,Pakistan,Pakistan,The Wanderers Stadium
United Arab Emirates,Nepal,Nepal,ICC Academy
New Zealand,India,India,Bay Oval
United Arab Emirates,Nepal,United Arab Emirates,ICC Academy
South Africa,Pakistan,South Africa,SuperSport Park
New Zealand,India,India,McLean Park
South Africa,Pakistan,South Africa,Kingsmead
South Africa,Pakistan,Pakistan,St George's Park
Australia,India,India,Melbourne Cricket Ground
Australia,India,India,Adelaide Oval
Australia,India,Australia,Sydney Cricket Ground
New Zealand,Sri Lanka,New Zealand,Saxton Oval
New Zealand,Sri Lanka,New Zealand,Bay Oval
New Zealand,Sri Lanka,New Zealand,Bay Oval
Bangladesh,West Indies,Bangladesh,Sylhet International Cricket Stadium
Bangladesh,West Indies,West Indies,"Shere Bangla National Stadium, Mirpur"
Bangladesh,West Indies,Bangladesh,"Shere Bangla National Stadium, Mirpur"
South Africa,Australia,South Africa,Bellerive Oval
New Zealand,Pakistan,Pakistan,Sheikh Zayed Stadium
Australia,South Africa,Australia,Adelaide Oval
New Zealand,Pakistan,New Zealand,Sheikh Zayed Stadium
Australia,South Africa,South Africa,Perth Stadium
West Indies,India,India,Greenfield International Stadium
India,West Indies,India,Brabourne Stadium
West Indies,India,West Indies,Maharashtra Cricket Association Stadium
Zimbabwe,Bangladesh,Bangladesh,Zahur Ahmed Chowdhury Stadium
Zimbabwe,Bangladesh,Bangladesh,Zahur Ahmed Chowdhury Stadium
Sri Lanka,England,Sri Lanka,"R.Premadasa Stadium, Khettarama"
West Indies,India,India,Barsapara Cricket Stadium
Bangladesh,Zimbabwe,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Sri Lanka,England,England,Pallekele International Cricket Stadium
Sri Lanka,England,England,Pallekele International Cricket Stadium
England,Sri Lanka,England,Rangiri Dambulla International Stadium
Zimbabwe,South Africa,South Africa,Boland Park
South Africa,Zimbabwe,South Africa,Mangaung Oval
Zimbabwe,South Africa,South Africa,Diamond Oval
Bangladesh,India,India,Dubai International Cricket Stadium
Bangladesh,Pakistan,Bangladesh,Sheikh Zayed Stadium
Bangladesh,Afghanistan,Bangladesh,Sheikh Zayed Stadium
Pakistan,India,India,Dubai International Cricket Stadium
Bangladesh,India,India,Dubai International Cricket Stadium
Afghanistan,Pakistan,Pakistan,Sheikh Zayed Stadium
Afghanistan,Bangladesh,Afghanistan,Sheikh Zayed Stadium
Pakistan,India,India,Dubai International Cricket Stadium
India,Hong Kong,India,Dubai International Cricket Stadium
Afghanistan,Sri Lanka,Afghanistan,Sheikh Zayed Stadium
Hong Kong,Pakistan,Pakistan,Dubai International Cricket Stadium
Bangladesh,Sri Lanka,Bangladesh,Dubai International Cricket Stadium
Ireland,Afghanistan,Afghanistan,"Civil Service Cricket Club, Stormont"
United Arab Emirates,Nepal,United Arab Emirates,Kinrara Academy Oval
Afghanistan,Ireland,Ireland,"Civil Service Cricket Club, Stormont"
Afghanistan,Ireland,Afghanistan,"Civil Service Cricket Club, Stormont"
Sri Lanka,South Africa,Sri Lanka,"R.Premadasa Stadium, Khettarama"
Sri Lanka,South Africa,Sri Lanka,Pallekele International Cricket Stadium
South Africa,Sri Lanka,South Africa,Pallekele International Cricket Stadium
Sri Lanka,South Africa,South Africa,Rangiri Dambulla International Stadium
Sri Lanka,South Africa,South Africa,Rangiri Dambulla International Stadium
Bangladesh,West Indies,Bangladesh,"Warner Park, Basseterre"
West Indies,Bangladesh,West Indies,Providence Stadium
Pakistan,Zimbabwe,Pakistan,Queens Sports Club
Bangladesh,West Indies,Bangladesh,Providence Stadium
Pakistan,Zimbabwe,Pakistan,Queens Sports Club
Zimbabwe,Pakistan,Pakistan,Queens Sports Club
India,England,England,Headingley
Zimbabwe,Pakistan,Pakistan,Queens Sports Club
England,India,England,Lord's
Pakistan,Zimbabwe,Pakistan,Queens Sports Club
England,India,India,Trent Bridge
Australia,England,England,Old Trafford
Australia,England,England,Riverside Ground
England,Australia,England,Trent Bridge
England,Australia,England,Sophia Gardens
Australia,England,England,Kennington Oval
West Indies,Afghanistan,Afghanistan,Harare Sports Club
Ireland,Afghanistan,Afghanistan,Harare Sports Club
United Arab Emirates,Zimbabwe,United Arab Emirates,Harare Sports Club
West Indies,Scotland,West Indies,Harare Sports Club
United Arab Emirates,Afghanistan,Afghanistan,Old Hararians
Zimbabwe,West Indies,West Indies,Harare Sports Club
Ireland,Scotland,Ireland,Harare Sports Club
Papua New Guinea,Hong Kong,Papua New Guinea,Old Hararians
Zimbabwe,Ireland,Zimbabwe,Harare Sports Club
West Indies,Afghanistan,Afghanistan,Harare Sports Club
Scotland,United Arab Emirates,Scotland,Queens Sports Club
Ireland,United Arab Emirates,Ireland,Old Hararians
West Indies,Ireland,West Indies,Harare Sports Club
New Zealand,England,England,Hagley Oval
Zimbabwe,Hong Kong,Zimbabwe,Queens Sports Club
Papua New Guinea,West Indies,West Indies,Old Hararians
Hong Kong,Afghanistan,Hong Kong,Bulawayo Athletic Club
England,New Zealand,New Zealand,University Oval
West Indies,United Arab Emirates,West Indies,Old Hararians
Hong Kong,Scotland,Scotland,Bulawayo Athletic Club
Zimbabwe,Afghanistan,Zimbabwe,Queens Sports Club
Papua New Guinea,Ireland,Ireland,Harare Sports Club
United Arab Emirates,Papua New Guinea,United Arab Emirates,Harare Sports Club
Afghanistan,Scotland,Scotland,Bulawayo Athletic Club
England,New Zealand,England,Westpac Stadium
New Zealand,England,England,Bay Oval
England,New Zealand,New Zealand,Seddon Park
Afghanistan,Zimbabwe,Afghanistan,Sharjah Cricket Stadium
South Africa,India,India,SuperSport Park
Zimbabwe,Afghanistan,Afghanistan,Sharjah Cricket Stadium
India,South Africa,India,St George's Park
Zimbabwe,Afghanistan,Afghanistan,Sharjah Cricket Stadium
Zimbabwe,Afghanistan,Zimbabwe,Sharjah Cricket Stadium
India,South Africa,South Africa,The Wanderers Stadium
Afghanistan,Zimbabwe,Afghanistan,Sharjah Cricket Stadium
India,South Africa,India,Newlands
South Africa,India,India,SuperSport Park
South Africa,India,India,Kingsmead
England,Australia,England,Perth Stadium
Sri Lanka,Bangladesh,Sri Lanka,"Shere Bangla National Stadium, Mirpur"
England,Australia,Australia,Adelaide Oval
Bangladesh,Sri Lanka,Sri Lanka,"Shere Bangla National Stadium, Mirpur"
Scotland,United Arab Emirates,United Arab Emirates,ICC Academy
Bangladesh,Zimbabwe,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Zimbabwe,Sri Lanka,Sri Lanka,"Shere Bangla National Stadium, Mirpur"
England,Australia,England,Sydney Cricket Ground
Scotland,United Arab Emirates,Scotland,ICC Academy
New Zealand,Pakistan,New Zealand,Basin Reserve
Australia,England,England,"Brisbane Cricket Ground, Woolloongabba"
Bangladesh,Sri Lanka,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Ireland,Scotland,Ireland,ICC Academy
Zimbabwe,Sri Lanka,Zimbabwe,"Shere Bangla National Stadium, Mirpur"
Pakistan,New Zealand,New Zealand,Seddon Park
Scotland,Ireland,Ireland,ICC Academy
Zimbabwe,Bangladesh,Bangladesh,"Shere Bangla National Stadium, Mirpur"
Australia,England,England,Melbourne Cricket Ground
New Zealand,Pakistan,New Zealand,University Oval
Ireland,United Arab Emirates,Ireland,ICC Academy
United Arab Emirates,Ireland,Ireland,ICC Academy
Pakistan,New Zealand,New Zealand,Saxton Oval
New Zealand,Pakistan,New Zealand,Basin Reserve
New Zealand,West Indies,New Zealand,Hagley Oval
New Zealand,West Indies,New Zealand,Hagley Oval
West Indies,New Zealand,New Zealand,Cobham Oval (New)
Sri Lanka,India,India,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
India,Sri Lanka,India,"Punjab Cricket Association IS Bindra Stadium, Mohali"
India,Sri Lanka,Sri Lanka,Himachal Pradesh Cricket Association Stadium
Afghanistan,Ireland,Ireland,Sharjah Cricket Stadium
Ireland,Afghanistan,Ireland,Sharjah Cricket Stadium
Hong Kong,Papua New Guinea,Hong Kong,ICC Academy
Afghanistan,Ireland,Afghanistan,Sharjah Cricket Stadium
India,New Zealand,India,Green Park
New Zealand,India,India,Maharashtra Cricket Association Stadium
Sri Lanka,Pakistan,Pakistan,Sharjah Cricket Stadium
India,New Zealand,New Zealand,Wankhede Stadium
South Africa,Bangladesh,South Africa,Buffalo Park
Sri Lanka,Pakistan,Pakistan,Sharjah Cricket Stadium
South Africa,Bangladesh,South Africa,Boland Park
Sri Lanka,Pakistan,Pakistan,Sheikh Zayed Stadium
Pakistan,Sri Lanka,Pakistan,Sheikh Zayed Stadium
Bangladesh,South Africa,South Africa,Diamond Oval
Pakistan,Sri Lanka,Pakistan,Dubai International Cricket Stadium
Australia,India,India,"Vidarbha Cricket Association Stadium, Jamtha"
West Indies,England,England,The Rose Bowl
Australia,India,Australia,M.Chinnaswamy Stadium
West Indies,England,England,Kennington Oval
Australia,India,India,Holkar Cricket Stadium
England,West Indies,England,County Ground
India,Australia,India,Eden Gardens
West Indies,England,England,Old Trafford
India,Australia,India,"MA Chidambaram Stadium, Chepauk"
Sri Lanka,India,India,"R.Premadasa Stadium, Khettarama"
India,Sri Lanka,India,"R.Premadasa Stadium, Khettarama"
Sri Lanka,India,India,Pallekele International Cricket Stadium
Sri Lanka,India,India,Pallekele International Cricket Stadium
Sri Lanka,India,India,Rangiri Dambulla International Stadium
Sri Lanka,Zimbabwe,Zimbabwe,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Sri Lanka,Zimbabwe,Zimbabwe,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
West Indies,India,India,"Sabina Park, Kingston"
Sri Lanka,Zimbabwe,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
West Indies,India,West Indies,"Sir Vivian Richards Stadium, North Sound"
Sri Lanka,Zimbabwe,Sri Lanka,Galle International Stadium
West Indies,India,India,"Sir Vivian Richards Stadium, North Sound"
Sri Lanka,Zimbabwe,Zimbabwe,Galle International Stadium
West Indies,India,India,"Queen's Park Oval, Port of Spain"
India,Pakistan,Pakistan,Kennington Oval
Scotland,Zimbabwe,Zimbabwe,"Grange Cricket Club Ground, Raeburn Place"
Bangladesh,India,India,Edgbaston
Scotland,Zimbabwe,Scotland,"Grange Cricket Club Ground, Raeburn Place"
England,Pakistan,Pakistan,Sophia Gardens
Pakistan,Sri Lanka,Pakistan,Sophia Gardens
West Indies,Afghanistan,West Indies,"Darren Sammy National Cricket Stadium, Gros Islet"
India,South Africa,India,Kennington Oval
England,Australia,England,Edgbaston
West Indies,Afghanistan,Afghanistan,"Darren Sammy National Cricket Stadium, Gros Islet"
Bangladesh,New Zealand,Bangladesh,Sophia Gardens
India,Sri Lanka,Sri Lanka,Kennington Oval
Pakistan,South Africa,Pakistan,Edgbaston
England,New Zealand,England,Sophia Gardens
India,Pakistan,India,Edgbaston
South Africa,Sri Lanka,South Africa,Kennington Oval
England,Bangladesh,England,Kennington Oval
England,South Africa,South Africa,Lord's
England,South Africa,England,The Rose Bowl
England,South Africa,England,Headingley
Bangladesh,New Zealand,Bangladesh,Clontarf Cricket Club Ground
Ireland,New Zealand,New Zealand,Malahide
Ireland,Bangladesh,Bangladesh,Malahide
Bangladesh,New Zealand,New Zealand,Clontarf Cricket Club Ground
Ireland,New Zealand,New Zealand,Malahide
England,Ireland,England,Lord's
England,Ireland,England,County Ground
West Indies,Pakistan,Pakistan,Providence Stadium
West Indies,Pakistan,Pakistan,Providence Stadium
West Indies,Pakistan,West Indies,Providence Stadium
United Arab Emirates,Papua New Guinea,United Arab Emirates,Sheikh Zayed Stadium
United Arab Emirates,Papua New Guinea,Papua New Guinea,Sheikh Zayed Stadium
Sri Lanka,Bangladesh,Sri Lanka,Sinhalese Sports Club Ground
Sri Lanka,Bangladesh,Bangladesh,Rangiri Dambulla International Stadium
Afghanistan,Ireland,Afghanistan,Greater Noida Sports Complex Ground
Afghanistan,Ireland,Ireland,Greater Noida Sports Complex Ground
Afghanistan,Ireland,Ireland,Greater Noida Sports Complex Ground
Afghanistan,Ireland,Afghanistan,Greater Noida Sports Complex Ground
Afghanistan,Ireland,Afghanistan,Greater Noida Sports Complex Ground
West Indies,England,England,"Kensington Oval, Bridgetown"
West Indies,England,England,"Sir Vivian Richards Stadium, North Sound"
New Zealand,South Africa,South Africa,Eden Park
United Arab Emirates,Ireland,Ireland,ICC Global Cricket Academy
West Indies,England,England,"Sir Vivian Richards Stadium, North Sound"
United Arab Emirates,Ireland,Ireland,ICC Global Cricket Academy
New Zealand,South Africa,New Zealand,Seddon Park
Zimbabwe,Afghanistan,Afghanistan,Harare Sports Club
New Zealand,South Africa,South Africa,Westpac Stadium
Zimbabwe,Afghanistan,Zimbabwe,Harare Sports Club
New Zealand,South Africa,New Zealand,Hagley Oval
Zimbabwe,Afghanistan,Zimbabwe,Harare Sports Club
Zimbabwe,Afghanistan,Afghanistan,Harare Sports Club
New Zealand,South Africa,South Africa,Seddon Park
Zimbabwe,Afghanistan,Afghanistan,Harare Sports Club
South Africa,Sri Lanka,South Africa,SuperSport Park
South Africa,Sri Lanka,South Africa,Newlands
New Zealand,Australia,New Zealand,Seddon Park
South Africa,Sri Lanka,South Africa,New Wanderers Stadium
South Africa,Sri Lanka,South Africa,Kingsmead
New Zealand,Australia,New Zealand,Eden Park
South Africa,Sri Lanka,South Africa,St George's Park
United Arab Emirates,Hong Kong,United Arab Emirates,Dubai International Cricket Stadium
Australia,Pakistan,Australia,Adelaide Oval
United Arab Emirates,Scotland,United Arab Emirates,Dubai International Cricket Stadium
Hong Kong,Scotland,Hong Kong,Sheikh Zayed Stadium
Australia,Pakistan,Australia,Sydney Cricket Ground
India,England,England,Eden Gardens
India,England,India,Barabati Stadium
Australia,Pakistan,Australia,Western Australia Cricket Association Ground
India,England,India,Maharashtra Cricket Association Stadium
Australia,Pakistan,Pakistan,Melbourne Cricket Ground
Australia,Pakistan,Australia,"Brisbane Cricket Ground, Woolloongabba"
New Zealand,Bangladesh,New Zealand,Saxton Oval
New Zealand,Bangladesh,New Zealand,Saxton Oval
New Zealand,Bangladesh,New Zealand,Hagley Oval
Australia,New Zealand,Australia,Melbourne Cricket Ground
Australia,New Zealand,Australia,Manuka Oval
Australia,New Zealand,Australia,Sydney Cricket Ground
Zimbabwe,Sri Lanka,Sri Lanka,Queens Sports Club
Zimbabwe,West Indies,Zimbabwe,Queens Sports Club
Sri Lanka,West Indies,Sri Lanka,Queens Sports Club
Sri Lanka,West Indies,West Indies,Harare Sports Club
Zimbabwe,Sri Lanka,Sri Lanka,Harare Sports Club
Hong Kong,Papua New Guinea,Hong Kong,"Mission Road Ground, Mong Kok"
Hong Kong,Papua New Guinea,Papua New Guinea,"Mission Road Ground, Mong Kok"
Hong Kong,Papua New Guinea,Hong Kong,"Mission Road Ground, Mong Kok"
India,New Zealand,India,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
India,New Zealand,New Zealand,JSCA International Stadium Complex
India,New Zealand,India,"Punjab Cricket Association Stadium, Mohali"
India,New Zealand,New Zealand,Feroz Shah Kotla
India,New Zealand,India,Himachal Pradesh Cricket Association Stadium
Bangladesh,England,England,Zahur Ahmed Chowdhury Stadium
South Africa,Australia,South Africa,Newlands
Bangladesh,England,Bangladesh,Shere Bangla National Stadium
South Africa,Australia,South Africa,St George's Park
Bangladesh,England,England,Shere Bangla National Stadium
South Africa,Australia,South Africa,Kingsmead
Pakistan,West Indies,Pakistan,Sheikh Zayed Stadium
Pakistan,West Indies,Pakistan,Sharjah Cricket Stadium
South Africa,Australia,South Africa,New Wanderers Stadium
Bangladesh,Afghanistan,Bangladesh,Shere Bangla National Stadium
Pakistan,West Indies,Pakistan,Sharjah Cricket Stadium
South Africa,Australia,South Africa,SuperSport Park
Bangladesh,Afghanistan,Afghanistan,Shere Bangla National Stadium
Australia,Ireland,Australia,Willowmoore Park
Bangladesh,Afghanistan,Bangladesh,Shere Bangla National Stadium
South Africa,Ireland,South Africa,Willowmoore Park
Scotland,Hong Kong,Scotland,"Grange Cricket Club Ground, Raeburn Place"
Sri Lanka,Australia,Australia,Pallekele International Cricket Stadium
England,Pakistan,Pakistan,Sophia Gardens
England,Pakistan,England,Headingley
Sri Lanka,Australia,Australia,Rangiri Dambulla International Stadium
England,Pakistan,England,Trent Bridge
Sri Lanka,Australia,Australia,Rangiri Dambulla International Stadium
England,Pakistan,England,Lord's
England,Pakistan,England,The Rose Bowl
Sri Lanka,Australia,Sri Lanka,R Premadasa Stadium
Sri Lanka,Australia,Australia,R Premadasa Stadium
Ireland,Pakistan,Pakistan,"The Village, Malahide"
Scotland,United Arab Emirates,Scotland,"Grange Cricket Club Ground, Raeburn Place"
Scotland,United Arab Emirates,Scotland,"Grange Cricket Club Ground, Raeburn Place"
Ireland,Afghanistan,Ireland,"Civil Service Cricket Club, Stormont"
Ireland,Afghanistan,Afghanistan,"Civil Service Cricket Club, Stormont"
Ireland,Afghanistan,Afghanistan,"Civil Service Cricket Club, Stormont"
Scotland,Afghanistan,Afghanistan,"Grange Cricket Club Ground, Raeburn Place"
England,Sri Lanka,England,Sophia Gardens
England,Sri Lanka,England,Kennington Oval
West Indies,Australia,Australia,"Kensington Oval, Bridgetown"
England,Sri Lanka,England,Edgbaston
West Indies,South Africa,West Indies,"Kensington Oval, Bridgetown"
West Indies,Australia,Australia,"Kensington Oval, Bridgetown"
Ireland,Sri Lanka,Sri Lanka,"The Village, Malahide"
West Indies,South Africa,South Africa,"Warner Park, Basseterre"
Zimbabwe,India,India,Harare Sports Club
West Indies,Australia,West Indies,"Warner Park, Basseterre"
Zimbabwe,India,India,Harare Sports Club
Zimbabwe,India,India,Harare Sports Club
Australia,South Africa,Australia,"Warner Park, Basseterre"
Australia,South Africa,South Africa,Providence Stadium
West Indies,Australia,Australia,Providence Stadium
West Indies,South Africa,West Indies,Providence Stadium
South Africa,England,South Africa,Newlands
South Africa,England,South Africa,New Wanderers Stadium
South Africa,England,South Africa,SuperSport Park
New Zealand,Australia,New Zealand,Seddon Park
South Africa,England,England,St George's Park
New Zealand,Australia,Australia,Westpac Stadium
South Africa,England,England,Mangaung Oval
New Zealand,Australia,New Zealand,Eden Park
New Zealand,Pakistan,New Zealand,Eden Park
New Zealand,Pakistan,New Zealand,Basin Reserve
Australia,India,India,Sydney Cricket Ground
Australia,India,Australia,Manuka Oval
Australia,India,Australia,Melbourne Cricket Ground
Australia,India,Australia,"Brisbane Cricket Ground, Woolloongabba"
Australia,India,Australia,Western Australia Cricket Association Ground
Afghanistan,Zimbabwe,Afghanistan,Sharjah Cricket Stadium
New Zealand,Sri Lanka,New Zealand,Bay Oval
Afghanistan,Zimbabwe,Zimbabwe,Sharjah Cricket Stadium
Afghanistan,Zimbabwe,Zimbabwe,Sharjah Cricket Stadium
New Zealand,Sri Lanka,Sri Lanka,Saxton Oval
Afghanistan,Zimbabwe,Afghanistan,Sharjah Cricket Stadium
New Zealand,Sri Lanka,New Zealand,Hagley Oval
New Zealand,Sri Lanka,New Zealand,Hagley Oval
Afghanistan,Zimbabwe,Afghanistan,Sharjah Cricket Stadium
England,Pakistan,England,Dubai International Cricket Stadium
England,Pakistan,England,Sharjah Cricket Stadium
United Arab Emirates,Hong Kong,Hong Kong,ICC Academy
England,Pakistan,England,Sheikh Zayed Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
England,Pakistan,Pakistan,Sheikh Zayed Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
Sri Lanka,West Indies,Sri Lanka,Pallekele International Cricket Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
Sri Lanka,West Indies,Sri Lanka,R Premadasa Stadium
Sri Lanka,West Indies,Sri Lanka,R Premadasa Stadium
India,South Africa,South Africa,Wankhede Stadium
India,South Africa,India,"MA Chidambaram Stadium, Chepauk"
Zimbabwe,Afghanistan,Afghanistan,Queens Sports Club
India,South Africa,South Africa,Saurashtra Cricket Association Stadium
Zimbabwe,Afghanistan,Afghanistan,Queens Sports Club
Zimbabwe,Afghanistan,Zimbabwe,Queens Sports Club
India,South Africa,India,Holkar Cricket Stadium
Zimbabwe,Ireland,Ireland,Harare Sports Club
India,South Africa,South Africa,Green Park
Zimbabwe,Ireland,Zimbabwe,Harare Sports Club
Zimbabwe,Ireland,Zimbabwe,Harare Sports Club
Zimbabwe,Pakistan,Pakistan,Harare Sports Club
